################################################################################
# PLOT SELECT testsize AS x, bandwidth AS y FROM test WHERE funcname='ScanWrite64PtrUnrollLoop' ORDER BY x
#
1152	20004857425.2276
2176	20059162540.3994
3200	20101648154.6247
4224	20078735758.2602
6272	20103335011.5598
8320	19844289277.2422
12416	19934071922.0195
16512	19970353548.0849
20608	19997700036.2933
24704	20017094792.628
28800	20024361016.1429
32896	19588722596.4003
41088	13352542574.6502
49280	13352656249.9688
65664	13353218261.4253
98432	13353616903.6735
131200	13353488133.708
196736	13353703915.8915
262272	13353783611.6266
393344	13354375997.764
524416	13355357557.2646
786560	13357098956.3436
1048704	13322300787.0644
1310848	12599911132.91
1572992	12597385271.8788
1835136	12593497036.6629
2097280	11814282322.7844
2359424	11732158553.7429
2621568	11151421728.7912
2883712	9635555389.30854
3145856	8830491065.91348
4194432	5703033760.53049
5243008	3764860746.89853
6291584	2970821306.34189
7340160	2625465946.58095
8388736	2448731494.05388
9437312	2352617641.58758
10485888	2288649712.68308
12583040	2222953585.66713
14680192	2195411712.63918
16777344	2180601210.44056
20971648	2170401128.14407
25165952	2168353166.08944
29360256	2167406475.24193
33554560	2167236950.08917
67108992	2167069057.70639
134217856	2167397762.24908
268435584	2167170987.53228
536871040	2167207622.93776
1073741952	2167288244.29698
2147483776	2167167763.2072
4294967424	2167332378.84685
8589934720	2167234766.24507
17179869312	2166899399.72678


################################################################################
# PLOT SELECT testsize AS x, bandwidth AS y FROM test WHERE funcname='ScanRead64PtrUnrollLoop' ORDER BY x
#
1152	21256634665.4957
2176	21206797610.8078
3200	21256759869.173
4224	21256469275.0109
6272	21254940419.1323
8320	21033549756.6485
12416	21105216385.1656
16512	21142325436.9814
20608	21164943036.4111
24704	21177968064.6676
28800	21188091979.1641
32896	20167090530.7208
41088	15434595485.8038
49280	15445744156.6753
65664	15470586592.3006
98432	15476290580.9534
131200	15478200720.2804
196736	15452726013.7487
262272	15403930682.9299
393344	15424185515.1548
524416	15423989946.1979
786560	15426535975.6293
1048704	15416610336.7218
1310848	15270216963.0944
1572992	15269613288.0698
1835136	15269091481.3878
2097280	14380475033.7885
2359424	14310057139.6444
2621568	13667203078.2474
2883712	11857582908.2681
3145856	10975456216.8507
4194432	7462653658.7736
5243008	5239989138.61415
6291584	4381387103.6521
7340160	4033162958.21711
8388736	3847558417.15857
9437312	3743372332.88487
10485888	3666709518.15135
12583040	3581563981.47956
14680192	3543382742.29812
16777344	3522084255.67083
20971648	3507422082.5562
25165952	3503128913.41201
29360256	3502572094.86426
33554560	3501908751.45112
67108992	3502477870.75888
134217856	3502216012.11693
268435584	3502080053.79103
536871040	3502124096.05625
1073741952	3501543006.02255
2147483776	3501652699.61996
4294967424	3501536124.01131
8589934720	3501106948.86093
17179869312	3500085763.9439


################################################################################
# PLOT SELECT testsize AS x, rate * 1e12 AS y FROM test WHERE funcname='ScanWrite64PtrUnrollLoop' ORDER BY x
#
1152	399.9028750843
2176	398.820239074683
3200	397.977317007187
4224	398.43145984472
6272	397.943923005803
8320	403.1386505323
12416	401.32292244632
16512	400.593809255178
20608	400.046004564575
24704	399.658396129805
28800	399.513372414266
32896	408.398248565229
41088	599.136827707104
49280	599.131727068813
65664	599.106510758559
98432	599.088625778924
131200	599.094402892808
196736	599.084722140624
262272	599.081146787097
393344	599.054572174658
524416	599.0105443226
786560	598.932449789228
1048704	600.496875717426
1310848	634.925113011678
1572992	635.052419795277
1835136	635.248491877191
2097280	677.146506357952
2359424	681.886454513331
2621568	717.397314402098
2883712	830.258316907884
3145856	905.951881983183
4194432	1402.76216763196
5243008	2124.91258981899
6291584	2692.85802647308
7340160	3047.07818070088
8388736	3266.99763507185
9437312	3400.46757219822
10485888	3495.51089258708
12583040	3598.81558102759
14680192	3643.96343243651
16777344	3668.71299607493
20971648	3685.95458980473
25165952	3689.43589315193
29360256	3691.04738376635
33554560	3691.33610409827
67108992	3691.62208816138
134217856	3691.06222186854
268435584	3691.44845793154
536871040	3691.38605610643
1073741952	3691.24873954872
2147483776	3691.45395009049
4294967424	3691.17357267392
8589934720	3691.33982372419
17179869312	3691.91112471981


################################################################################
# PLOT SELECT testsize AS x, rate * 1e12 AS y FROM test WHERE funcname='ScanRead64PtrUnrollLoop' ORDER BY x
#
1152	376.35308344391
2176	377.23753236193
3200	376.350866700139
4224	376.356011739203
6272	376.383082814898
8320	380.344739359616
12416	379.053209121468
16512	378.387894172071
20608	377.983535615343
24704	377.751065426661
28800	377.570571614802
32896	396.685877311529
41088	518.316142937346
49280	517.942024602459
65664	517.110321077382
98432	516.919733327156
131200	516.855941111937
196736	517.708007822191
262272	519.347961547587
393344	518.665960814573
524416	518.672537255645
786560	518.586934399162
1048704	518.92081496957
1310848	523.895634183502
1572992	523.91634608392
1835136	523.934250426856
2097280	556.309856329718
2359424	559.04738338444
2621568	585.34287916836
2883712	674.673756185314
3145856	728.899085553962
4194432	1072.00472724534
5243008	1526.72072181352
6291584	1825.9057715607
7340160	1983.55486323728
8388736	2079.24068529361
9437312	2137.11041504512
10485888	2181.79268371206
12583040	2233.66106018722
14680192	2257.72957137887
16777344	2271.38234615466
20971648	2280.87746832272
25165952	2283.67273878257
29360256	2284.03578379734
33554560	2284.46843358924
67108992	2284.09722921865
134217856	2284.26800983197
268435584	2284.35669005908
536871040	2284.32796228118
1073741952	2284.70705235956
2147483776	2284.63548108819
4294967424	2284.71154278291
8589934720	2284.99160889752
17179869312	2285.65827798048


